tdb,tr,v,rh,pet
18.363730917939986,44.19797029921307,8.990403824442541,89.83169679685858,17.24
32.3353084249087,52.91871936957156,5.610139934923973,63.755514189672716,37.0
26.072006753688353,11.44461562427477,2.013102733784188,38.65521641973175,18.59
10.09337545089181,35.37144987247218,2.58058344620209,57.31893381097106,9.86
11.302083601190551,26.02765374227905,9.078855017382034,46.236958136757906,5.64
17.91256551768097,41.08145424455375,7.254099879575352,72.33565150620322,16.21
25.389936287655274,12.427188696211852,2.633493093406796,35.479277506564095,18.02
39.62221950084204,43.69116948590398,9.71038397733042,42.61942921290384,43.67
36.86565619767713,78.40979106923417,7.580720877525515,54.6179586700068,51.34
37.18803552494718,12.110622942718642,8.51529710149316,71.75116016545626,37.98
20.01316704386705,57.22396120455892,3.187917888596166,50.39773159056461,24.08
31.011489494398198,67.21800245906235,8.448586479505932,30.478850827149344,33.21
31.96902657413835,30.850970045962054,3.330541727419447,47.72907238214543,29.31
10.261914994191823,26.065182269433567,3.925984940068327,33.06994990372782,6.01
16.70871218983769,76.17142229799026,3.7763679695269237,60.00988389577263,25.92
31.513046776585245,49.97324748596029,0.3763753801022465,72.43502646957852,43.61
22.43994476801287,51.244664837777236,8.966534908105016,36.42849771682084,21.13
13.897531626679061,63.5456052291498,5.875770947790716,33.01461927544954,16.24
20.54735123052965,42.61357707970176,6.192122672120966,83.63514342393498,20.26
24.025462247703366,18.778949942689124,0.9218814777945437,52.50628204556502,19.92
22.053245746925324,61.9370309688924,6.952265417532705,37.26913499867626,23.56
13.09320540657366,26.39629781381385,9.955965453941443,62.52832633581284,7.79
13.406776141987526,57.368926365433175,9.420453285567326,51.03510507917918,12.8
12.412230229025463,78.40592794157494,0.5721558673250133,82.5071389757598,40.59
27.72929108516985,14.626980040550208,4.56981540626233,34.504477785062036,20.91
11.98524750127504,29.26582170600441,7.734728987249163,60.96175675696167,7.42
22.776264920949952,43.92431243921937,4.6142892190079,65.12830115421161,22.96
23.282443366634315,74.39659982727488,9.46961885719932,97.862181932562,28.79
23.12767246662906,41.347207040879326,1.4555082611122254,53.60550616903973,25.32
23.04876680383606,69.93662830184579,9.392423624281982,84.79428599606311,27.1
24.604025047782404,19.63328699940973,6.988324873278136,77.55105730540751,20.7
20.556831493088346,75.57325502355394,5.032762246307384,38.873937584395954,26.93
28.07431991992908,15.395946042036297,5.6899435614690805,30.82071541223212,21.3
40.73816896579176,25.47090992460594,8.424754182399418,65.5095900741137,46.86
23.56993160097119,18.95548976323481,0.1089058354919825,70.47606350162096,23.34
39.01558883966972,13.252234731091761,7.03607186631694,76.83261335902439,41.42
14.988274656242474,74.8651543674215,5.976883018107082,80.17308734721429,21.33
37.41412201680015,17.590650416709423,5.693921063584966,90.29340973366607,42.62
38.151367896203844,48.42416453419273,1.4466697973523457,48.945247440107295,44.48
35.529223054818985,56.29250932583812,4.149105462690447,69.64924194473579,45.43
19.27331518951045,68.65573199489373,9.868857459677352,92.91562920310764,22.42
35.31433966290254,66.17339880047435,4.2697575636817335,57.89377600993602,46.36
10.268942176768054,50.664686291969126,0.3505729269515622,83.60170373517626,26.49
31.29692692752874,43.30927496227608,2.99026176826288,54.062724375264864,32.61
36.965272408176496,54.78947682097993,0.01902760151736293,34.27686046701234,49.65
15.011988330160504,58.67371323751748,1.1280664164259586,81.09544074708853,26.89
45.26086828487482,52.353485811654345,5.4555228693970825,44.24032751425714,59.57
23.278273791165706,64.3290971486658,3.828250009385587,61.34357169769838,29.01
44.21019244997019,61.42017377295588,0.1110072293348355,51.41771571515265,56.19
23.246806747818226,10.710336038139458,8.376236203383819,66.58683957398242,17.42
42.50005359971185,17.940934767936866,4.742464246565402,73.66731096079315,50.79
32.3213473699243,21.665145650589153,9.383398588258549,88.727759343941,32.72
29.67243052319962,72.02220449338309,0.1880867774514194,85.22886966029407,56.2
29.022456935753617,53.82599296476282,9.911112110160134,43.59697967925753,28.99
13.602188049324052,56.08087100078842,5.469019936317655,31.534835929661558,14.51
24.65394416489427,21.179572938285354,4.599960038560369,31.190575233482924,18.73
16.051295101792324,28.412892905819017,9.136338194902596,39.74585671131817,10.83
29.710875224632474,29.636675557884367,3.4156547099688543,59.34429894873831,27.56
32.82075036152605,58.35833933193229,1.6374454899411752,90.3400363871161,47.14
22.671807932985114,70.4240901370682,3.109924985360326,31.466053778909806,29.77
20.723618144769283,63.66059512083088,3.903788070983169,73.4574031362394,26.64
37.37664765999807,57.99398954615874,0.49353288063361533,82.01709047396197,51.15
31.858156946422543,75.01987161229944,8.71169127848862,34.48114790179564,37.27
42.41814308084477,76.70096354534711,9.642380615205655,41.391933082888976,61.62
28.52907298394595,36.3297088348886,9.138646463742061,65.78625300436747,27.01
22.337537741316,62.810756598445266,6.54414179298502,33.48802003618024,24.1
29.719072788154833,74.68518382821406,7.952598188465326,92.67044910178234,40.99
18.101632666957606,30.349498995086257,5.6058437866384585,47.9115539326367,14.25
45.406448546951346,60.03966784395153,7.227037837586969,31.541016279948362,57.34
42.768815908868426,10.5692376728142,8.121690480444192,63.39329419730187,46.76
45.196303060608145,46.262751378740184,3.7272088349641006,36.38138316322078,51.74
15.090252869990275,27.31273873004642,2.6651946596955702,85.69812066371577,13.44
30.599413679579936,28.079600566681542,5.900164735975473,94.8110547079534,31.6
30.9512912989372,39.257755043597086,1.4065056724906229,63.881658500266035,33.81
25.014577955433847,51.832244135370054,5.622125546778781,86.30932177619289,27.69
27.128603301483068,68.74917024436206,5.3844335542486155,30.48824488649387,30.95
22.138947997393927,75.17951771827673,2.0824160492923056,35.83171102039054,33.83
37.02779207400702,77.36550118004112,2.3592400910524134,39.508650877532816,52.86
33.659159239486456,29.612655029013805,0.7933327381266199,38.36351133401196,30.68
10.105200709071296,49.860552651699294,5.7663862189694335,93.84062976486305,10.78
45.215109239900585,22.588400930033885,9.245383836625846,38.76608004892969,49.65
35.49923747116634,45.235462847142145,4.2184303167397035,33.95154550492113,35.67
32.90737225839493,10.855803813166467,1.4907476295987832,55.799122621031806,26.44
17.004111241486534,22.747770194102372,0.10675516414584586,67.22719048776801,20.38
19.99940943898663,18.96017111725307,3.93750471314271,95.9392874399374,16.61
32.76883055473081,77.00127435093795,7.076714113905537,87.24410033521741,48.39
13.956558003992274,49.85441401543754,2.2894030039860955,72.27818875419625,18.51
42.06438719605457,47.66924872904192,2.1138279627289043,62.401316110735664,50.86
32.3324778683761,56.99169324288172,5.602994389603131,33.92420022559923,33.97
30.05325935051927,69.17693959104353,5.288861091942175,39.087769011561,35.49
30.70413761040751,64.1634116496467,2.947672375537424,83.27165988266079,43.05
22.600800077595935,46.64833804925385,2.9824148158786583,50.043551755270784,23.93
36.22330876603505,42.57775314269626,0.7061343349375283,53.47207341617972,41.31
28.218294692384514,42.59151193368086,5.496468734617473,95.0224391240759,30.81
39.22100184310223,19.400255175935122,0.4491628063987217,83.06743610986433,40.5
18.358073685975146,62.205455885781404,6.591435581298075,30.92198536015284,19.8
24.736473011795994,66.04326817834695,6.424837623092924,67.72884634722125,29.07
41.411752460973304,13.417436313170013,9.874516245864973,58.09739006758211,45.21
23.66617182589792,20.353333748106696,6.178572766749971,34.172600023211224,17.71
34.231428802906635,21.98736328469785,7.459909298186621,83.09429119837363,35.68
11.012820668506453,21.3728782733111,5.798733964668435,79.33179320819204,6.13
38.208652029949256,15.973131396162575,6.039008908440091,59.30393267968084,37.66
12.90006486051567,46.10319291787717,6.5849384245442195,31.524141776581413,11.01
16.643591424581324,25.90741573020438,4.2540303444302925,40.46929049814795,12.16
13.956691920978482,29.52941383200573,8.777174073823888,95.26104101069272,10.13
34.083456728407896,63.05184324999743,9.725484787697491,38.28827130617351,37.77
11.325614489046242,20.96032460373722,8.05602324305299,67.82764895518605,5.59
29.022138059664737,49.86242840169091,0.584867456742873,62.337817853141786,38.53
13.056089069787813,29.03171218536881,2.3501566137967616,80.61548132790801,12.02
40.3924133964169,34.73234900691352,2.4730447868613945,55.08389130834688,44.05
17.542195032888806,29.624862983585246,4.882889300088663,83.74456251453793,15.03
20.781340863145232,68.10126527245407,3.233196542398388,70.82960334338833,28.89
39.71657680689404,67.37621198828592,3.880018337622205,30.08542018825936,48.62
19.376827253668246,52.16856339134429,0.1378311778678733,82.78466238104427,38.13
26.649784921844848,77.9941660500416,2.1998489468230837,90.3507150570141,45.39
31.010655200181464,70.13188127939841,0.3122832200504208,41.766025252452465,52.08
38.34323148123832,44.24830214472617,9.358392700060339,69.83969099757087,47.28
24.781544970702313,21.85782634168264,8.78994329713903,36.58593334285644,19.22
39.900192607183115,67.31388089833337,6.67210139169497,47.521393216467146,52.34
42.68218721122359,40.87272051328523,1.2927278530538193,45.15832514314225,46.91
12.785021850954372,27.962238927192153,7.646669411859755,70.937670459403,8.32
36.15010226496087,73.26400035934442,5.061488326747844,77.8487183912741,54.61
47.93586159276617,12.148161345046361,5.8708773862955725,36.32698945635723,49.69
32.12820426543975,33.816680945799504,8.480700669788078,96.71953282929847,35.69
44.878546455673586,19.434273572823646,5.061413129732482,48.4760233388606,48.44
23.91869754954914,52.08330846916995,6.288733088440639,52.4312539421605,24.47
14.436556352571039,70.74890587752824,7.050704743627432,73.33036347799333,18.55
26.25815715838927,11.343643259761013,8.440596485946859,63.83450354831262,20.87
24.727579282303367,43.59772280651126,0.21687989419100692,91.70026424047046,36.78
25.450402703329793,37.62898075483183,3.1749451675341773,91.18061740272962,26.84
23.469006040247,40.0599018624064,8.432189150503177,56.06446996235568,21.32
19.849647422899054,75.69124590582715,6.34148628085121,58.605952268253006,25.69
30.094007267647854,49.89112437431474,2.183123115713778,72.26196240252142,36.44
31.383033671137174,20.687320722461763,3.5605722268668583,39.89878523932168,25.98
11.43953735209843,68.75332430134267,9.518632874845533,32.695600769198855,12.44
32.193868548231734,30.13085523296018,8.574741632000258,92.46115697025385,34.57
35.72617211167587,54.25657049893652,8.60795126959597,63.255920997379235,42.6
19.287066974407487,11.16705399601504,6.871130311971361,86.91970877883047,13.75
37.51366586028459,37.442149239629444,0.6215100602863425,69.617227741345,42.65
29.516994885758486,58.88394825211125,1.9008303476759043,75.96443973431812,40.04
13.364102545021277,42.91617975397898,1.7867690238986471,45.15991582144329,16.11
28.49050223763588,30.289291248916324,9.668127152255217,99.9303286493878,27.98
28.631521216616104,73.20763634422022,3.363586584673934,53.380179842162036,39.12
15.399119263142516,17.348449444923872,7.690130365508782,71.04210483970859,9.65
24.367040575741633,64.67297068256181,6.62196223725431,62.75261044922821,27.98
26.990142834142556,62.96688712884134,2.868452023929855,66.94593354375507,35.21
25.117129594557554,34.80422939708068,0.014628158540253027,81.6221492582714,35.2
32.61079816146999,54.494850849974306,8.291539274515463,80.81058000234495,39.14
23.660764834483,71.84254705757337,1.5350874761091844,86.86681204124713,40.43
16.16660435980449,31.082117085335323,9.82832782358326,43.55500822032242,11.32
47.89684850353063,23.643844089638154,4.640515728792835,53.87760269283185,53.27
13.442653012932105,70.62434517866102,6.569789081089386,48.23188778538422,17.25
34.38025143991848,12.672966281603724,3.993755434783859,86.45711366363935,34.04
23.4042784041676,43.124912875127116,9.914877362000599,71.76736812367828,22.11
23.498064439402228,13.999182638276864,8.575717103551312,97.576171819526,19.45
35.26991618796818,32.6462666696909,1.7186390672926217,39.44926992631212,33.04
39.680543931008955,26.28338879276244,9.580201290917644,58.397405691307284,43.63
24.213865879530488,37.33987680041888,3.020765578153917,43.187759414771165,22.74
36.77714965889364,20.88560939559596,6.227735110231889,83.99984962053432,39.65
37.28284365446513,51.90166194833781,4.1915176834382235,73.21798159564571,48.09
34.36311804402215,62.88205638835582,4.253103865404754,60.82848699524759,43.96
33.027388246842854,78.67027342148265,5.71550467822413,95.6267882540694,51.76
40.75980263192342,27.99384190700127,4.568318459057643,80.19786544977231,50.91
21.678224432399993,20.572013488805716,7.07613441570958,80.8801730271935,17.56
33.4243617575797,34.47602309410722,4.295764656806343,83.60101838987427,37.02
11.156725283947356,24.5118046278068,0.6720939259054807,34.36161253231937,11.4
17.298590513323475,25.78810829271917,4.875669480463857,52.020747870939445,12.97
25.680877575597705,59.38412904081084,3.910761571778821,50.55074790512371,29.47
21.930085860177982,32.31603415024058,8.236179495606457,49.39762014953942,18.17
27.241947353527184,19.30919532647014,5.816360485760488,83.74371404928114,24.22
24.729814730325877,47.052755778629376,2.403155020175933,54.49620533161287,27.04
32.0484472918757,23.682746947180146,3.527604852036531,81.9672805430991,31.79
13.28807733657079,45.886958482682644,8.72956536712617,57.834486803914686,11.09
18.6360248252053,72.30325725766315,0.7546848521336964,46.07208502403449,38.23
49.01213075627673,12.515717161452725,3.286630895824451,41.4399150833856,49.24
31.82146723932172,65.60257289971383,5.357519943658432,46.91741793195925,37.91
46.68656252782695,20.350187745726796,4.383475804853446,38.013915378986724,48.03
28.99029600061773,65.96434020698342,0.8090815838823192,66.13099016109123,45.94
35.65767307283819,41.90270098037156,1.1438948472190955,80.52343843006429,43.3
23.45436629918771,76.26809024052321,1.951657566752718,44.95505903335473,37.16
14.167596274325135,68.20679955978495,9.04528125184305,55.401667574106746,15.95
47.113638700384904,21.130525066912845,7.599417320328348,30.171597226961055,49.22
16.766552676605784,57.27615282078537,7.155349280577385,52.280849850960536,17.45
31.555768733882573,37.83549379376138,3.900599507523725,77.29836034063018,34.03
49.56260748649036,42.423233292903205,9.841648046192859,48.93845094960176,66.57
32.15917420131312,51.3777942804302,5.412082669904872,30.126898996669873,31.98
45.8091690931976,68.40331323285966,1.3329504577429907,52.10457909117705,63.87
22.44588789177012,61.40714891887354,4.887212825252573,31.929051343881373,24.92
28.41764699297039,56.92825388863077,4.868860966260923,52.20542463463866,31.11
41.409592936579315,44.39430470423066,5.446010039262397,36.670436464413925,45.07
29.67718091893602,64.67062693385552,5.603400393442623,92.88411144262594,39.47
36.45752035691565,17.656303044486656,0.5258171620195138,89.51004049671016,37.18
46.387113174966515,43.60181105686421,8.738176981304358,40.273976940965824,59.74
31.724071525345586,56.753127648417674,3.7261627830820463,70.35747152048924,39.14
21.324078628997526,47.83035396266452,7.862443228520141,40.6908435900321,19.8
12.450903074049858,77.73536284454391,5.833768749534784,48.80851998902834,18.8
27.821550096832635,51.11733178870704,7.053697843936307,36.579885973956685,27.38
15.569894991799774,54.04978222007794,7.678615972989913,46.97096988849199,15.14
13.90026387633656,60.68607482267877,7.95998118259263,57.75060585954523,14.8
34.62719179297544,50.30267484403935,1.3225395234744977,78.41877589501004,45.6
23.672712096828693,64.07574142673056,5.397303417231114,62.94396266310396,27.92
25.65314667408778,71.42828798316393,7.184000873508551,86.39164105931104,32.45
34.67652535858882,31.515029519316712,6.469995278829844,68.3953703555382,36.21
10.264586166485934,59.09380142120957,9.102200178125505,81.31421080146038,10.46
25.128783902435483,37.42135356626679,7.911468438592643,43.399475870721304,22.25
19.458085744870715,16.47262812042839,7.716618081636689,57.91806833062397,13.58
24.922549130170694,39.40400226194411,0.13612836498867048,94.13799891144842,35.94
19.169229143843598,65.26307021874229,9.059491531502646,84.8652854191572,21.76
35.45704597499652,34.46596544447062,0.4337457488799268,78.78115558237249,40.25
12.996104803614749,57.127720697537434,1.3048073288545154,54.601768791625695,22.77
32.37034509342849,11.85657627081578,4.677663531255656,55.75972110177385,27.06
18.56323865567582,21.614268772036922,4.667286252254428,88.20584444969361,14.95
39.21794686074598,14.509837229647896,3.229259928517966,40.80282502376049,34.01
14.539231488507202,63.270901195771906,2.9260567048568933,50.35545109891267,21.15
44.284284195939264,12.839069552653157,9.338926423959355,61.28673427968934,50.16
14.92269910814012,44.7937511338752,4.861791480535816,80.66112477114277,15.18
31.10461558007101,59.68372011093423,2.216678979863555,65.65514273253183,40.69
29.985880491253383,46.49716175284509,4.990722011398241,92.24605500506564,35.1
17.745806360279744,29.85182744041345,3.801619590939522,38.11292904986729,14.13
17.577686395357667,70.69331560341712,6.586782749840908,95.71618770384798,23.04
29.625790830561836,44.55764765513035,9.66051032931253,44.952759230820064,28.29
12.17557480479526,30.796840730612384,1.4104854705310914,40.29288998280133,12.08
33.594324171937544,68.0082394911494,5.787400259707548,49.201046532991626,41.35
32.513504579666844,25.48725917006768,4.208791269781031,47.5289147576278,28.78
26.743641850445158,69.11357432106942,5.933769167904159,49.82070539493758,31.38
11.56324650161434,62.80002568092111,1.5816623054961145,90.35954366527395,23.53
16.14801693458859,56.45014708110053,0.5084487356006822,79.2511290535214,31.68
28.825400891682857,55.811042994976354,6.062372173851206,97.21197014457081,35.54
18.922006082397136,72.31255599152287,4.289913083800136,72.43835298012861,26.62
29.112712925336556,61.22896334838237,2.916038010131803,33.713323224378755,33.52
18.93856493739332,18.213738249596116,0.8868137915725514,44.07188855464169,15.02
47.01119651639867,59.96106917027622,0.27401334422682894,34.17927307133979,57.05
26.562380215969178,22.175392672462877,5.594901079904569,70.67322896503092,23.11
19.677158455141658,69.83429562952836,6.299581669233695,74.99251250315564,24.71
22.300008171008997,31.25119372417281,7.472491445430415,41.287216292078185,18.18
36.358734660060676,26.531387301039704,9.994018708522457,30.72266888873099,32.4
27.431633011327975,21.93159717504371,5.349145506073599,64.60447687677967,23.72
29.060423693878192,67.31933776247041,3.99689721573232,69.82971404924687,38.38
16.88103262565781,74.53769078931968,2.135152809056367,38.01191705925291,28.8
34.49412724949255,54.5476999817619,5.177409860003495,54.53963895777934,39.72
30.652737368412957,12.922766889067614,2.5837896444864206,68.4874023131188,25.96
16.309443280573177,35.41712898578068,5.056030581856419,98.58237641158985,15.19
34.500920010350384,24.04624942091305,3.6083318483963405,82.0599593576774,36.12
28.49501225325959,10.678759388771482,7.127026528216928,48.511363205264324,22.39
32.847625686948575,16.075367549662968,8.221485891544235,32.02114589101488,26.98
48.88916129770884,65.39651545943255,3.977007658584187,34.896381304342164,67.36
33.87005471902263,25.329800979203608,2.0980173461134326,59.82413098724698,31.98
31.138289073625167,51.34929890365636,0.5797380771104687,52.690236483027846,40.37
33.82112093765724,10.525029239959794,6.28263274921875,57.28044732739286,29.03
36.96549355954943,39.9109639311568,0.1499258119464921,92.45290350168091,45.32
19.145399161411135,31.779797807955294,4.761682856736871,67.36484576599989,16.62
19.580216295154763,20.35434950069139,0.4859272236945286,38.76790525871269,16.98
44.272157937798276,44.53199236474359,4.662561772939415,64.01090570636563,54.96
10.45393740823744,44.88158642926314,2.861113083975051,64.01757459743604,12.46
13.383696546519674,34.87334974758214,8.013306460002537,56.04253741161091,9.59
17.55952333343221,71.51166762514623,1.1630293323131917,99.6063026075924,36.14
28.673045109847536,27.87613062441145,0.40762250433550945,77.27452930426905,30.44
21.696149828908315,22.159327052219602,3.2575295586665476,53.43370399297604,17.31
12.26442470222886,59.48903182439855,4.439594796547108,83.69777659185105,16.38
30.498613542750054,18.323516275854338,9.632654306116821,83.7467349667423,28.11
43.10253151024124,76.16426943729817,7.1844182615036205,38.64016764066257,62.28
24.220914702114502,19.72476709881991,3.9435348031171125,88.70111872628928,21.22
16.360688004298503,46.24184633344072,6.509711323112695,68.47333394344005,15.65
35.588473064325115,67.12996726409921,3.7059263971115683,68.73229939836244,49.84
27.450460716458714,64.71270733523605,7.213051998371295,98.12912374878235,34.9
29.771321141747183,40.108463232067464,7.671885406293925,70.10785911752463,29.56
25.060199203962313,34.87076951333127,7.318392539514509,58.90921719351445,22.61
22.43788786973262,61.73918203763842,4.510056925439944,99.90395900555771,28.52
35.05125217430684,48.45363735172837,4.256015006729696,81.05728401069891,43.9
16.6531357838997,44.08403542187752,9.715279514230762,99.56284052566751,15.28
13.904257080704912,21.19950905062462,5.812396277382905,48.938286859581126,8.37
45.97072566843068,19.599414642978005,1.2870627772526517,59.98716406123228,48.48
47.04903979311113,51.37733486344704,0.37362156777250277,39.11484907216328,52.64
35.83775589038349,57.284558894174644,4.203777729537662,46.67876691194077,41.97
20.21210050943644,29.235087704390214,0.07774522980398381,67.95834552481197,26.4
23.9944205207272,33.88515222597792,2.2117714526704755,30.468400914789502,21.51
12.643040986271426,36.161118954402156,9.299540423939876,38.018537269259,8.28
10.682196461347676,12.143984677058931,7.632279397101579,61.03201397445896,3.67
10.51013972784788,19.68760387596984,3.4912836945004786,40.73446181363565,5.4
19.896755277494833,35.994210327866924,7.813646979963414,80.59609372794023,17.71
20.473420087528957,74.64415116663997,9.467673470183096,83.77302181516512,24.93
31.167607458877363,71.29580030247996,7.08604870639076,80.1343713726778,41.76
14.640219514582418,62.62099845138884,1.3291424124156361,52.05479510571523,26.1
37.26246628536603,79.14450269985419,8.946362213734643,33.900652915769186,47.37
31.443916399975755,76.49184359788407,7.088408475523624,41.56632826810279,38.91
37.0423776167892,19.258605598163065,6.314684066694623,33.44622718955134,31.76
25.487345583130402,70.50863891133943,4.05822982267623,75.34952288094755,34.59
13.675280547471282,18.688616886134664,3.9456085256510183,99.32527890933154,9.73
41.46830543581293,43.412641867449196,4.288137415953151,38.23568783185429,45.02
22.55868866955012,60.2871385739954,1.4133011088244034,93.62161424150838,34.77
31.975785788955275,47.804721327028076,0.27115632585663,74.89967298105637,43.93
47.56923271747642,71.97248278416295,2.9236743725451575,42.36989041343253,68.1
34.10152673304245,75.81625506092062,7.3157185542645395,49.79166455530666,44.09
24.70392316658309,76.03848772847348,1.7106353874560734,94.26963831165274,43.85
22.522375629040408,22.371206269978256,7.812985427660268,80.47446804873826,18.71
17.440276679083272,11.50037856361309,1.001001583568144,57.140198381448485,12.22
29.184739682330783,23.02591819249242,0.7297380889390934,78.17577983647263,28.29
34.236232999604965,35.35618077234484,8.630501363177064,85.22310080797462,38.58
40.86277525240614,10.543814124334537,5.082505304740277,67.51171032562434,42.06
26.8807346799806,27.39769402482919,9.996295815402624,89.81479790451687,24.94
41.544966873110596,77.6634552322362,6.69514972649524,63.32091969967836,65.36
23.986773909789463,43.67599380733733,3.8088827023898113,86.30705189444132,25.84
25.57442630412686,27.385382109356225,3.0119584688331122,49.327082950827034,22.16
41.495562300319875,37.38852704452315,4.050391296917121,51.429617028738534,46.63
34.08953944440985,74.15535593428223,0.008652566538709081,72.8129136636743,61.28
20.599160943798967,35.634861489545656,7.221287575933519,87.11868900700577,18.86
33.0217963544218,39.938437829229315,9.292323898624705,56.041395445949824,33.05
28.768095841552174,42.66746776389761,1.4071353525720134,94.2535159825631,35.73
38.17382675197029,21.775888200307,6.993105885757999,58.06685164897812,38.72
10.695759105867996,48.153034979442424,8.37126095577595,55.56291790750433,8.81
30.829694801089246,12.92101187916407,2.981920279516812,64.35130223445601,25.88
23.909948585137922,52.208833932767234,7.189198130750951,93.7151789684013,26.04
44.22116617477566,20.238028152458774,4.0935214727302975,37.43449401668235,43.02
27.783979405690886,40.94739007339204,5.403932548398201,53.72463406662133,26.85
38.06103626323449,56.68721204877358,1.704206561360519,30.185887297011007,43.86
31.09075358256012,71.21807559356554,4.117885868940468,85.25416990568084,45.21
18.467708696376842,48.45294389440008,5.2511621829670805,85.82933952621582,19.7
25.185034532813223,71.38133023174304,6.6295590956327635,97.83822283402338,33.23
43.03740700544081,63.78278852799429,0.7242036553163052,63.166514253069515,58.23
10.480502944619342,15.310021369231492,5.760020780177166,32.44427174432974,3.64
42.70990965013103,64.33599176625329,1.4535953450778558,67.66207567694738,58.96
20.60833752700759,74.40130283003298,9.731269722283168,82.57133477923712,24.86
37.11683014320548,26.30948786409039,5.856463830677405,85.11748234731476,41.23
26.146473358756516,52.86667282297369,0.9416810783697651,94.84531330233105,38.02
17.329193337937348,27.313802730408156,6.952870723045527,78.98763769256001,13.59
35.719282896540854,31.63925545011414,1.0277791587685547,49.79958750513341,35.3
39.55419348091374,41.32761336909161,1.7212860425959973,49.256461173467834,43.57
11.129197309018796,38.76563962735576,1.384857740715416,59.956154683765675,14.42
21.171070397283135,63.050319404293106,0.4381727721986258,37.8643440378453,38.19
30.06332055672063,35.47468547804254,0.3223513217044867,82.13145030852054,36.21
36.42518312684632,17.9605004602015,4.7080880019753355,34.70792829539338,30.57
26.197692753519096,38.635915430957546,8.842956663125182,78.74125064919983,25.27
45.770305581442805,19.675708544423607,5.497453736367913,38.56306324068618,47.41
15.10306693524559,17.483589872236443,0.9407152687229657,42.33293311718241,11.51
24.368077167702168,25.019139338366124,5.226766367368003,60.398904675494634,20.59
31.072349241369114,28.210341687287166,1.0512187861751239,33.331419818037084,27.23
35.39346425530136,46.586996484171294,7.314560928931686,85.62804134395432,44.07
13.525865716563604,37.858319675990174,3.8809592305451357,89.64022818029514,13.25
19.075941044065573,50.026444630357574,7.710890461559687,31.90930337948597,17.57
22.281843606495926,16.46097387405,0.03260363454303542,72.22186129198485,22.27
17.998310228796882,26.228515869833924,0.8513310590911021,92.86789058624316,19.21
23.274431371305212,75.02499852789424,0.5351031347085977,88.09328119946139,49.46
35.408845554355416,10.758746062737842,5.816118818177846,96.30610777647445,37.71
11.918016795621078,15.897365948239067,8.032006265476705,60.125295267840514,5.4
28.809542040985484,61.35094702111231,6.957977411530386,71.5670722789144,33.63
40.981469843428386,30.406040392146842,2.1664584976652406,65.01639184854591,44.44
37.27286611056437,31.839762040975764,4.03827044265977,63.34083786033527,39.81
29.244899459355373,10.22843998658663,1.6015404762037515,39.5103740298612,21.24
24.124766384669858,34.82809088385888,2.9816354567511496,93.13389909955745,24.93
38.416992798901106,61.47759118816981,4.274860979698719,65.91147201712668,52.55
48.922676298525985,25.693547763393184,5.29329768047837,31.89246239708747,52.44
14.42381058596804,22.991693958021273,5.146107007560553,39.049136606231855,9.1
26.32702361177609,54.43054479151963,4.408302584953384,87.55405015676189,30.98
25.652712526589685,42.62359926721272,6.971903051458044,89.16684766471465,26.24
29.61410301175721,10.452374165447067,8.020245102703868,92.42359829276485,26.52
36.31773412393699,39.756003826439326,8.85379822708345,72.21562800319958,41.9
22.145177785061364,61.30908050156617,9.378706018940328,48.855265753435134,22.97
37.24822767385496,59.89486099424569,3.7993449035967277,64.12088998372398,49.16
13.022670071488541,44.91055458170387,6.0731801456312295,89.59357188757085,12.6
25.711594652408614,30.658343830267146,1.6633822617189482,98.93985235439175,27.24
46.411330480300556,12.819583324237732,4.149908327874517,32.97847070827733,43.72
26.826213771786257,54.274219625709655,7.321918751963013,49.3934808030555,27.55
12.163982035434945,20.580697459475072,4.25237231666139,93.1625756526847,8.15
40.531144547071236,61.43287856012091,6.218975184356331,47.154991643369065,51.57
37.11792013891697,62.16786814660962,5.492030852731563,64.00792386998734,48.95
25.017381800217187,61.537925870168145,5.883063012167428,43.9870622551673,27.47
12.075698616609024,10.820168631435617,4.57392035336656,99.29333192123153,6.42
27.922042788054547,51.160738389246205,4.672657788829426,79.92315473531485,31.59
30.69722036633193,55.25173395506157,5.5911539785669,61.9109200262692,34.73
14.792878008159963,11.494582459517158,2.989596036765097,53.01392003935632,8.46
47.05298376938965,66.82720093315876,8.94850581403017,40.774775242223456,67.21
27.60234077396937,23.61612638210043,6.794874763566142,45.97806895558626,23.03
31.656971294122627,42.65365368548999,2.8100176312057745,94.38931527738731,38.41
28.420243817524387,62.72827408487853,4.396630211364535,65.01548499143384,34.8
14.379774237051993,10.09763601219237,4.605658308998982,46.44324417117161,7.25
35.57729942137005,67.99529356671417,8.431214988447945,90.63162709792468,50.31
20.576694687379387,49.52015730809259,9.683972066343088,52.84565278586233,19.22
49.081745496471,20.39933018606682,9.78374173566612,40.96728045580876,61.66
16.29646075724633,29.202356449956707,6.020465731264254,53.33142006155947,12.23
32.99496202308467,71.19417094238318,7.701187922501957,70.7743933192844,43.64
34.490347646696335,18.49104223487369,7.570658463050466,65.77532470245467,32.91
25.064062467555818,37.976583820744096,3.4456314300260056,44.019619280446975,23.53
29.033299991248832,20.054909477742356,9.09466266913695,65.45202278211397,25.36
31.627951563740226,13.109103556792032,2.513295992419178,78.12434867271335,27.95
19.467454818019455,65.58004497545754,7.5116151449577355,46.243105533536095,21.66
