tdb,tr,v,rh,pet_true,pet_pred,abs_error
21.102889551980613,66.96530632849968,2.874927100951428,75.80503438738594,29.76,29.814676,0.0546762847900375
41.317225596726885,73.21351609416467,4.706866857187157,30.45546718584474,53.26,53.288605,0.02860473632812699
21.31919077774586,21.180686645095605,0.8238033753532676,61.01079618922246,18.98,18.991604,0.011603851318358949
24.91771051486725,67.93138517391579,9.997706670088448,85.77418862628643,28.76,28.862656,0.10265563964843594
11.805855556420289,79.7049063713476,6.101653169803592,67.72867745764815,18.79,18.795725,0.005724868774414915
47.74801111113969,76.42907823511813,6.654068982265179,48.6208180062704,69.49,69.470215,0.019785156249994884
23.194604267650742,54.52241506646559,6.8904423442095135,39.52212823874927,23.34,23.363457,0.023456726074218892
24.535067631181096,37.86767913208608,3.978314169690611,31.07976406336643,22.0,22.0311,0.031099319458007812
42.98154020587834,67.4735670809096,8.760052235430543,60.42350942077945,64.25,64.01542,0.23458099365234375
31.40829742485338,12.5188944472631,1.0283815157708878,72.6058639938951,26.82,26.844248,0.02424781799316378
13.892940070802108,52.12656156446008,6.795885188344688,74.60491411628755,14.16,14.141445,0.018554840087890767
33.24692876663789,48.39425802529567,8.44278053081162,97.01492223826736,41.36,41.249958,0.1100419616699213
29.90457896004402,60.46056289804263,9.53318265639222,83.59649150199485,35.56,35.359253,0.20074707031250227
35.512988681084,67.63865245203584,0.5350944061424588,55.534779395270654,54.99,54.726433,0.26356719970703324
34.51290836124653,40.45154632059838,4.326274569227006,30.85161559016993,32.34,32.574894,0.23489395141601221
24.07824438107125,20.141549205853405,6.01401304697189,78.22481545201535,20.28,20.304651,0.024651260375975426
34.73362832121812,65.35660742370374,0.0452208445012978,34.46353012066495,54.64,55.10689,0.46689163208007756
11.30384362156986,22.68735621385716,8.071915152858521,35.926198139965614,5.17,5.1366224,0.03337757110595696
25.34084759550752,16.253233676381235,6.819266532937568,97.56678081049502,22.14,22.098751,0.04124893188476619
24.4797631340739,55.14148591551307,9.013207034806916,94.04735596863604,26.6,26.537462,0.06253776550293111
37.79894582801456,31.85104180256052,0.5042778745355143,58.836597995021606,39.56,39.63709,0.07708877563476335
20.0455779337035,28.668232277610667,0.175318237620709,38.66305608017173,22.91,22.913465,0.0034654998779295454
21.79560773101741,13.306623672229,7.256403810398181,36.81816300533662,14.89,14.848544,0.04145587921142635
41.141057041459845,61.35800669224136,2.596530916379625,37.616011345276775,50.95,50.893517,0.05648345947265909
16.622283127374633,31.94850511406925,2.010269437509756,80.56796157768693,16.72,16.736248,0.016248016357423012
14.123896080065554,63.56552953062143,9.63121729311953,74.02567594308219,15.14,15.090797,0.04920257568359432
22.82806377312196,37.37685105179303,9.186306413422097,74.48196518307203,20.8,20.841543,0.04154319763183523
44.16063399945306,13.06695606837268,6.969189722747201,49.02601101685531,47.22,47.259274,0.03927352905273551
33.21587397085276,56.75185504525394,3.733091599356544,78.98088977969968,43.12,43.162853,0.04285324096679943
40.679343693316085,61.097436048906,7.4352296629562655,37.34165064627842,49.1,49.004055,0.09594497680664205
16.269177474676635,55.85759537228307,0.6125084235149068,91.20879261500676,30.83,30.911034,0.08103363037109546
36.16964361722814,77.71678160707665,0.3418397435688539,94.49366898492352,62.97,62.957756,0.012243957519530113
11.519537719755984,29.041562610426244,4.21000250648141,70.83387817227438,8.56,8.57614,0.016140403747558096
35.06877116302678,61.3310142910721,2.5182073881608207,49.87416677229375,44.34,44.384514,0.04451385498046534
35.87372694270363,39.90525148944376,8.153303818151826,41.42408804549868,35.88,35.747547,0.13245285034179943
19.20065075855859,26.83976962493136,9.777555726809414,34.48640383066176,13.75,13.743621,0.006379127502441406
34.0268348244338,11.987330503150837,3.325202444150296,38.98027298426072,26.96,26.800915,0.15908523559570398
19.213317791802965,14.803025996233572,8.796654469261219,86.0559653670349,13.96,13.946433,0.013566932678223509
19.51756709117715,30.80865281971294,5.473163888133627,44.67980425759753,15.71,15.687795,0.02220531463623132
16.18105270926685,29.95723405547577,3.658520622071399,45.4375362075226,12.98,12.981963,0.0019631576538081674
38.43447467805121,10.685341737465798,6.805979406838542,52.414782953790194,36.19,36.050957,0.13904327392577898
38.85383744581465,54.56972942763392,4.353215238787792,70.02839105879852,50.72,50.893826,0.1738255310058605
39.19012967680753,20.02358901517244,0.1061850108674492,64.90309273380372,35.45,35.503777,0.05377655029296591
11.025248667121788,16.411387382824557,0.4503615922159552,45.78925663680228,9.75,9.732249,0.01775074005126953
17.59990068343192,31.446200432146977,3.864248164803091,53.60452626997623,14.86,14.846953,0.013046607971190838
31.31346884963996,22.76536286332611,0.4834097189856159,99.91971182556588,33.22,33.22414,0.004140167236329262
30.12174012427912,52.46714859346579,2.089838725125687,68.64241073390457,37.15,37.09975,0.050249481201170454
11.335485688230996,59.65346781229147,5.70860924560582,39.73743396124724,13.1,13.091712,0.008288002014159801
38.32286267455548,61.6432130860202,3.5621947414792383,68.83517322710185,52.76,52.89557,0.135568847656252
11.176885995096946,43.82498876450054,0.3102369628426313,63.608695821478165,23.68,23.631815,0.04818504333496065
30.429224545782176,23.9916266599082,8.287862795123836,95.29909917826946,30.12,30.167389,0.047388916015624005
13.554163476070462,65.73593075025832,8.922733808158243,75.73063214045351,15.32,15.292382,0.027617759704590128
25.37619326453511,17.500797182716944,6.185450936742377,66.01936114802974,20.74,20.775068,0.03506828308105625
29.2483048832822,68.03276714191364,3.1412464806771143,56.61580224914005,38.69,38.628227,0.061772766113278976
16.744583519107593,19.314681068716247,1.7668573445643598,60.241391342604246,13.02,13.009731,0.010268707275390199
42.02501957648201,42.22053968758178,1.8758364464150357,47.310434889579824,47.24,47.209785,0.03021453857422074
10.800436289132756,77.85046342579356,9.454575307964603,38.79882193414864,13.8,13.805802,0.005802345275878196
36.000142642018204,49.338462393053774,7.565187517588496,79.90532998083137,45.27,45.1974,0.07260086059570625
23.73550824215772,19.603193441435387,3.592254898004016,62.06625251548872,19.28,19.303795,0.023794860839842613
35.19423480128482,18.759563719021852,7.210142407902069,32.48942554272126,29.77,29.718796,0.051204223632812074
37.71933536924276,35.068648369053406,0.4578191629415881,69.49277728557085,41.7,41.79543,0.09542922973632528
36.91884810890284,19.680639330476936,7.37652565720842,43.28552569831231,33.66,33.64243,0.017570648193355964
12.445494352748314,73.70180582509276,1.657107255022034,53.68966300455409,27.23,27.191654,0.0383457946777348
47.88965529542809,28.418078516408507,1.099633252530447,41.32899197416277,47.14,47.101715,0.03828491210937557
32.99877163582704,79.41699214430228,3.1830077845972897,35.68279469946233,45.78,45.849854,0.06985351562499886
20.843047017462155,40.60857350494264,1.7750876867577634,97.88196759422402,24.62,24.55817,0.06182968139648537
29.75042120431809,41.15681258860712,5.813771625948421,78.13335415348178,31.05,31.131012,0.08101196289062429
36.3445904551093,45.87664845985566,8.825643692147876,59.22842709895527,40.93,40.995163,0.06516296386718778
24.516685073627297,36.29272700137531,0.2133959667541679,96.9233814906117,33.22,33.24426,0.024258880615235512
23.365448798137884,53.0347903278089,3.914598107365527,39.171843973951646,24.88,24.890673,0.010672683715821307
21.882293397013687,67.98227413521731,9.8982731544789,47.778529321843976,23.71,23.723734,0.01373390197753821
39.7461827941361,32.08064115652508,5.165497381571293,45.834576784541866,40.89,40.97657,0.08657012939453068
21.84458614981306,26.593542074384697,4.917733867207708,57.31592746625893,18.05,18.05722,0.0072204589843742895
17.99771809110091,35.9360987053618,8.703284717089291,38.96498308286538,14.04,14.024867,0.015132942199706179
11.907296283266165,54.43749920525605,0.8509823648065103,84.77251899633607,24.37,24.313644,0.056355590820313495
19.50724924481015,39.18663245402452,6.992168752392047,51.39322498719618,16.99,16.965546,0.024454345703123437
10.695991311156678,25.19440133314221,9.79875511635953,98.29253603574588,5.7,5.7378016,0.03780155181884748
11.94221504038746,55.87579682077975,1.3923490422076703,30.783710450981932,20.31,20.311495,0.0014948272705090915
34.68286260329151,54.26793488711059,8.218652163770644,44.2226255495442,37.72,37.55652,0.16348144531249886
30.377544997108977,23.114886762021637,8.015951188857317,34.17797596668815,25.32,25.317392,0.0026076507568362217
12.26936788016766,76.95266592501486,7.563778248593175,40.12552427076996,16.51,16.49376,0.016240844726564063
38.42120815827805,39.671976098909525,0.6889167530195616,86.7826363380466,47.18,46.980274,0.1997257995605466
10.630849279110652,47.27731397250797,1.459270685253223,52.06763729784271,16.43,16.432623,0.0026229095458987217
23.19994649546528,38.20226456968308,9.416846436712556,57.110975873627936,20.61,20.652563,0.042563095092774006
30.013085865181477,32.34050435716037,8.465092457250615,35.847498072168534,26.37,26.308668,0.06133186340332131
41.53750879231661,29.16419053144668,5.510109072032923,65.60353067525969,47.33,47.334923,0.004922790527345455
13.434584802723606,65.70820135259586,1.921580390794452,53.79104811653517,23.83,23.809135,0.020864562988279545
37.15572570932224,59.46897850471456,7.837577602190742,87.88842492719905,50.12,50.182213,0.06221282958984631
15.84948629315897,69.21214417178423,0.8943465509220649,54.47168154983238,33.0,33.061844,0.0618438720703125
40.42115236981313,25.537308417073994,2.361381943639285,37.88911415060527,37.37,37.300564,0.06943618774413807
38.70184944872344,20.52093308258421,5.444709846610605,33.65078172252032,34.28,34.275517,0.004483489990235512
14.19400371502972,15.394262390760195,4.740735892779107,62.49038815193111,8.36,8.390083,0.03008331298828182
29.721295581152557,48.60777782950811,9.870577940455352,98.91422723035504,34.04,33.77999,0.2600088500976554
28.712022040244523,56.19460793018005,9.89505425392967,36.005607771925256,28.62,28.535423,0.08457672119140724
42.16353983758265,76.43995198756797,7.549185191201653,41.5895185512616,60.8,60.821693,0.021693420410159092
11.829209746882244,31.82411937030998,3.6199821903930647,31.58116573951161,8.86,8.882249,0.022248878479004475
14.88294150185908,16.04712347346445,8.491175840824171,59.46305828621741,8.53,8.548485,0.01848480224609439
21.488627762468823,60.028515648392265,6.622198324280268,36.80664746066861,22.72,22.74593,0.025929718017579262
42.14609501722055,66.24555124286901,8.513170979620217,55.08241229447405,61.9,62.017094,0.11709365844726705
27.33271583611687,56.028512720277966,4.081769679656905,90.0525596365958,33.89,33.737095,0.15290512084960994
12.639438996874889,14.04698949070132,8.005175843003583,83.89346201076131,6.45,6.463893,0.013892936706542791
13.49243821783151,10.028951566452122,7.64515468007031,81.49283404095166,6.87,6.90672,0.036720161437988175
34.11393369814109,30.55409268575875,5.135190613344787,61.013382751377165,33.86,33.708374,0.15162597656249943
22.23727226450644,62.42068899566479,6.668286336700467,69.07307896716071,25.36,25.312134,0.04786621093749943
22.43879038453237,74.9695908769174,6.619713468258232,48.97566921530934,27.65,27.608664,0.04133644104003764
28.27761887515072,20.98536349237926,1.2086292877373863,79.20231042084257,26.35,26.3523,0.0023006439208970164
20.113024907939,43.40123369516082,4.832900747839823,88.78285740820135,20.84,20.869127,0.029127273559570455
30.83940115759011,31.10088302229365,6.618024662359794,54.498653523915976,28.4,28.337812,0.06218757629394389
45.15301218289633,49.55530503007312,8.735916391257051,57.366004216838405,61.73,61.813705,0.08370544433594063
27.52025717771225,73.64392663680945,3.497893194121167,97.98926547709264,42.28,42.29423,0.014231414794920738
44.9455715759086,65.21959458232371,3.5814623864302675,54.83950838739893,63.66,63.716393,0.05639251708984716
41.973833422885896,22.33515673428203,5.534637866143892,38.54060348322213,40.91,41.01533,0.10533126831055029
38.4929095954549,29.887993127556964,2.9523168480886177,67.71069946398052,42.19,42.109306,0.08069366455077898
21.18610892409185,69.17718076101255,9.464786537091031,70.73216739141881,24.19,24.162746,0.027253570556641904
33.48159011764797,32.14982069011697,0.1739566473506235,51.272019496357885,35.21,35.194378,0.015622100830078978
18.954490752873795,27.31950015329844,4.209799381429462,87.14748206028305,16.56,16.574469,0.014468612670899716
21.911746663501297,34.071466776668615,6.348512962366147,82.61464457536894,20.18,20.213602,0.03360206604003935
21.710951008391547,79.93105190833676,9.870472124458653,61.14910349892743,26.45,26.38588,0.06412048339843679
19.601679152803108,20.500788566532066,2.800586096813174,71.51103399457931,15.86,15.853538,0.006462440490722088
45.52033670498663,60.76344158804022,0.3712052493798404,31.408265647216645,56.97,56.571968,0.3980319213867176
22.95316073873905,53.53886067274031,5.998535732070748,60.16831149249718,24.23,24.225388,0.004612426757812926
28.360203045678112,72.1269829369711,5.068417799811603,40.03067031199453,34.36,34.3965,0.03649963378906307
37.25355895496877,49.75367406861525,0.8036871188966153,69.53241936508914,47.4,47.423416,0.02341613769531392
16.572296848264987,45.65661129370156,6.048629228269492,54.74846373143798,15.58,15.546184,0.0338164138793946
15.124852031552098,38.366680028494,5.756956587647208,52.57273160359656,12.74,12.730779,0.009221305847168182
25.66804603445573,65.48857042041752,7.711066438557284,54.20228873822707,28.62,28.54547,0.07453071594238381
16.46978464746859,14.443442823310235,5.730847373264961,53.136580516164514,10.11,10.1255,0.015499725341797443
25.82812134901818,72.23719916268956,8.835639562162381,45.28144509213956,29.27,29.174746,0.09525444030761676
44.032048913796544,79.89987482101405,5.718895329537625,53.64190452206468,67.69,67.817375,0.12737518310547102
18.07134629933192,73.38645783359134,7.730290316905003,98.7294183066094,23.43,23.354458,0.07554214477539034
37.268514914326055,40.40803328802291,6.570499169861241,76.76922501736047,44.97,44.80233,0.1676699829101551
34.460379899754,69.64735745557886,6.763577332800302,78.10763886681283,48.1,48.07612,0.02388153076172017
13.209637809682375,33.625489632141324,4.586813677263581,66.00028030149583,10.84,10.852185,0.012185249328613423
28.24169460918968,66.14334081708975,5.385260056154707,89.30323064339743,37.27,37.207973,0.06202651977539375
11.428138224921668,57.53577436866545,4.395109542411316,36.010413288851176,13.92,13.907825,0.012174530029296804
36.12504965021287,42.04779778388234,8.12775917003089,30.8716494692207,34.96,34.97963,0.019629516601561647
34.6583347365054,49.96611466666802,0.0301483476026011,56.44379531405284,46.76,46.68641,0.07359100341796676
24.98312965000991,66.98401144719745,0.0533105116214114,47.240336675056696,51.8,51.80847,0.008471679687502842
36.5408394976773,16.566709983886,7.403467511376936,57.27657899949619,34.92,34.755363,0.16463653564453296
21.437372379026563,30.398870006936747,6.50570804489506,99.91416351729715,19.68,19.723602,0.043602294921875284
27.384954337553744,50.539430076537386,6.237344005143827,50.06326286602639,27.83,27.763578,0.06642158508300611
14.942761358816874,70.17846618973243,7.619373057433656,72.90139778528763,18.53,18.548008,0.018007965087889488
37.20995158324877,65.02552718095616,1.5310520078569057,78.32966270086956,53.87,53.840412,0.029587860107419317
13.53411940619727,63.70099918161262,1.1637841523625956,63.80436832774776,26.94,26.929989,0.010011138916016904
17.62405054993114,47.27408792936941,0.2845441369750293,89.29331258225008,31.51,31.50459,0.005410919189454688
31.99658344077181,32.83812756555733,6.8435685231734205,82.35765169767095,33.56,33.349564,0.21043640136718977
18.436185467334848,61.6593950531066,2.934489020904839,34.7199288020143,23.65,23.656534,0.006534194946290484
41.95460216428061,42.02980958972603,6.451577697065784,62.54703181091988,51.57,51.79248,0.22248046874999972
20.988034460581662,71.78785473802472,4.243363025717816,74.31809832468684,28.78,28.76373,0.016270904541016762
40.64138332853132,76.87994006264017,5.899824122792125,52.00224389397229,61.62,61.870827,0.2508267211914088
13.92662023067858,49.3869558291297,5.906963899798988,82.24503533549392,14.4,14.374649,0.025350952148437855
26.19335371728321,68.88844175889088,1.4202370641674158,36.96742684432257,38.16,38.03006,0.1299401855468716
11.527310886367088,25.148753687795555,7.848599822794805,43.57542631096464,5.94,5.9117975,0.028202476501465235
35.83035397817808,36.99773150867395,3.931443619609618,50.33048016390043,36.62,36.497795,0.12220489501952869
15.292380942052668,50.3976434781672,6.988094213075532,89.20971729801462,15.63,15.619861,0.010139350891114063
20.376785779610547,54.96975362106405,0.6458748706911689,58.33071772689832,32.06,32.117054,0.05705398559570085
16.48034474684493,12.680816644124636,0.5190705671780683,54.26522293031457,12.54,12.544096,0.00409599304199304
44.65290454683169,77.9215991162622,7.8682988085776815,35.766168313272,66.68,66.410484,0.26951568603516307
17.53367152949419,60.855467922596446,8.073261574660368,69.40892050247794,19.04,19.063776,0.023776016235352415
44.67461720784277,36.04473478579496,1.2205296083921249,54.71658073607529,47.78,47.71617,0.06382873535156364
14.700528043078677,66.53264158428391,5.177426931932721,90.2015888001298,20.05,20.080702,0.030701828002928977
32.05783646670292,46.22173207115913,6.922270396831663,49.60143182492981,32.23,32.453293,0.22329284667969063
30.365901105893585,63.501708613029145,7.373583793958315,31.947684385257062,32.19,32.261703,0.07170349121093977
10.63573630550831,52.940785255179925,8.509126074914354,68.76725638346716,9.79,9.821064,0.031063995361328978
47.22478397508304,26.432024992245815,3.921278032909061,47.54917326476221,51.72,51.83485,0.11485031127929801
23.252484960835837,76.53536644457752,9.785065405621136,53.08181799016344,27.21,27.105629,0.1043710327148446
20.160383759439547,38.48528224986028,7.326339636736626,59.18273468888393,17.77,17.759998,0.010001678466796449
10.357998949577336,57.19242990297698,5.778805804750418,77.87127058455567,12.3,12.28754,0.012459564208985086
14.690892872807924,24.89661193255275,9.27808103215978,67.16943788714605,9.55,9.557587,0.0075866699218742895
16.732965956513716,69.71221846254792,9.72805964820808,84.95013734550234,19.49,19.539804,0.049804458618165626
15.46134286117566,39.96318715738289,8.90931545359132,88.14830758247894,13.2,13.174784,0.025216293334960227
19.945158048903888,39.424054241498766,5.268773932095862,58.47611624167076,18.39,18.392273,0.0022729492187494316
21.825007985447392,33.39577493463904,3.9930667427652655,57.72225514811674,19.68,19.703892,0.02389175415039091
45.04965223694771,54.31064962024086,5.781304650366701,37.18187478704495,56.1,55.932323,0.16767654418945455
24.223681648488,40.26559465393096,1.6265865745263914,41.58929482096381,24.91,24.880234,0.029766235351562642
12.339778396507477,79.24791257070987,7.809570788853076,89.78572583070056,18.01,18.02786,0.017860641479490624
32.143755083056405,12.74000847075824,4.872175284715621,35.79785542596725,25.34,25.317331,0.022668685913085795
31.041297506943707,47.49175503723864,7.8861615309854365,70.79430121688105,33.44,33.311764,0.12823623657226335
15.9155968696673,78.52026281554996,5.510065776811889,72.05127540454643,23.59,23.570467,0.019533004760742045
31.447595452243142,48.29213423539967,0.5745199195275712,77.73020552729021,42.23,42.291622,0.0616221618652375
22.97523689104455,57.27419173244795,1.0617582160501893,67.20363635946842,33.52,33.494057,0.025943298339846876
32.81618767408225,31.018988329578427,8.145864112278629,80.51400202899995,34.38,34.155212,0.22478759765625256
29.6445769700317,47.8119527286584,3.650126752806244,49.88617005689799,30.8,30.929474,0.1294738769531243
29.05360122343634,22.172256513322253,3.811055594800573,57.24199106580888,25.15,25.098246,0.051754379272459516
13.142359668605938,15.189762776748417,7.762595298638154,32.04660061330979,6.0,6.026429,0.026429176330566406
34.43711566139637,14.443001361635606,8.025301959809273,47.29365438268697,29.75,29.819876,0.06987571716308594
43.44584201415807,54.77881863765423,9.587716937298364,66.64087283853932,60.76,60.89963,0.13963150024414261
19.930438072430054,65.31343082079766,3.670081766577065,58.396366301486445,25.96,25.914902,0.04509826660156335
42.24825675024612,32.011104304837474,2.7177719291225846,32.47310530568453,40.66,40.70648,0.046478118896487786
10.94551365196912,79.78686122130698,5.345444170819511,71.34314883787954,18.99,18.986423,0.003576507568357812
26.583237890291404,28.889570914993385,1.1035296223776827,60.76012018848344,25.68,25.6218,0.05820053100585909
42.2211437948705,57.702138688547294,9.75753665289414,59.04063867189838,59.19,59.419228,0.22922760009765852
37.53459307230864,48.54608106251859,4.613917102812299,63.13076400639742,45.25,45.218937,0.031063079833984375
35.91116550932199,72.86640464480092,3.933645055264024,48.67424726145568,48.63,48.54706,0.08294189453125256
33.21789934414959,13.792763311991266,6.488369939324761,73.92293991335227,30.67,30.710453,0.04045303344726392
43.20780736390454,21.239108177062107,3.9295214189001046,32.09961836426305,39.94,40.04704,0.10703903198242415
46.888399610831335,18.12307519262854,5.188573606383273,37.38103259335395,48.55,48.479237,0.07076339721679403
35.74851084625836,50.25179070654527,0.7107560957028869,56.46340154657917,44.84,44.77874,0.06126007080078466
33.763057733248445,49.90382924797026,8.630394719914472,77.67996560140674,39.8,39.92277,0.12277145385742472
49.44818841418276,69.71745203801619,4.356904950450388,46.74224572240973,69.39,69.33933,0.05066741943359432
27.128695920764372,14.782573941107495,2.5770006357224813,49.05039743317711,21.1,21.141884,0.04188385009765483
11.067923118543884,38.924647000744976,5.148514950401583,43.100804102997664,8.84,8.841008,0.0010081863403321734
38.38026057528168,76.01370828054677,1.6416380685348575,57.15659453545592,61.01,61.04144,0.031439056396486365
38.53653289579408,49.7445964385767,8.723779567574498,75.96970615082537,49.4,49.457516,0.057515716552735796
37.56886670534208,53.92116384676901,7.431811735453446,87.45179529822181,49.14,49.141056,0.0010560607910150566
42.32315565651872,16.318060260064257,2.6479898660478285,72.12939202024633,46.71,46.891056,0.18105606079101477
29.010362813495338,23.40543032829429,0.4503236564558893,44.97983105741801,25.86,25.855764,0.004235610961913494
34.8525387987828,30.31495980635242,7.20678150248618,82.3099201994678,38.33,38.4982,0.1681994628906267
29.75562629035585,49.96344870038856,3.142330775466013,87.60727581575058,36.57,36.476254,0.09374649047851591
28.064588810507995,36.88978334691791,2.966150607393847,67.02456131415917,28.13,28.130949,0.0009490203857431823
36.52933453315029,69.42997525929414,7.155967637727802,34.981933672538176,43.68,43.7613,0.08129913330078153
35.596896427295185,39.879814805751366,5.368257270355585,92.17316160776106,42.64,42.694008,0.05400787353515568
21.322767230373284,76.65990468625584,8.438195407256133,82.08175133405042,26.89,26.759192,0.13080848693847713
44.93452382968022,46.27235197706365,1.614527233293881,42.07251073851312,51.79,51.829086,0.03908630371093835
33.282340933767586,24.029956147781185,6.0749995658543225,64.6476898527216,31.43,31.486956,0.0569556427001956
14.202674508479944,78.19642835709551,1.8578702335764632,46.41411604102609,29.37,29.373068,0.0030678558349599427
35.44280202058282,60.04650921057475,3.4312722945815146,88.14592637942951,49.01,48.976917,0.033082733154294885
19.573263742306963,46.218166071881946,7.110674876136481,81.6586638824871,19.37,19.399605,0.029604797363280255
17.281798451056115,54.6536927889689,8.34850884212768,61.6786350057025,17.21,17.19023,0.019770584106446165
24.19269457661577,10.73156711551414,3.783334647780503,37.79699191561814,16.8,16.780067,0.01993255615234446
39.66881362046863,37.73886080831163,3.4950106444846107,54.41972224290557,43.9,43.899483,0.0005172729492173289
16.94142516867233,52.54026338644684,7.509579603733941,50.98789409942249,16.49,16.459843,0.030157318115232812
18.366494785640658,10.173136145125628,1.2907771535060368,91.19519877222176,14.03,14.003304,0.02669647216796811
45.31034804605822,49.66129210421551,6.484395495319447,31.03500253142345,52.57,52.672024,0.10202377319335909
33.760468867326054,57.31194761525429,6.817692388035846,34.230818406076715,35.85,35.742123,0.10787734985351705
35.214949850557666,24.32595434124455,2.726862422742425,98.9500653327678,40.27,40.226814,0.043185729980471876
11.893362970728637,72.27400360536635,4.429516261187424,31.61219075839789,18.2,18.23079,0.03078918457031321
39.72159191803113,45.53650228623817,5.28184967451759,52.26930102821653,46.13,46.083004,0.04699600219726818
12.04469958711812,53.01502204285796,4.274151034137495,83.79506045091227,14.72,14.704934,0.015065879821777983
38.63175819543355,51.83529195825882,5.072842250384556,70.14931522745366,49.69,49.694054,0.004053649902346024
40.72943082277404,76.63299271527256,7.798156326516493,50.38897149583202,60.31,60.52817,0.21817153930663835
26.751264364340912,21.43414791715313,8.07473507367074,84.17943459891882,23.82,23.770582,0.0494178009033206
21.13836199732725,16.62829347544201,6.34754841237211,33.564786760730804,14.52,14.502854,0.017145652770995667
15.753491234763567,29.845337041289635,9.862620121785174,48.610648513339605,10.83,10.833016,0.003016395568847585
35.94185820236141,18.915109041578088,3.190903481101672,52.76313516981622,32.33,32.339367,0.00936691284179858
22.39418937081892,40.79224059450294,2.2904661610109938,68.14883295826509,23.9,23.869085,0.03091468811035014
39.20762502319455,67.04406800380735,1.6896928602126782,76.81761197520623,56.99,56.941963,0.04803680419922074
19.19420085398013,34.11764609673361,0.731358946687591,48.17380089774515,21.33,21.322397,0.007602767944334232
31.71652000182927,27.037379475628875,1.3627041605864023,84.41969887353848,33.19,33.086594,0.10340637207031023
32.55474964179925,14.503386406362043,2.2369859211672947,90.2887488516354,31.43,31.355152,0.07484786987304659
21.177581306640278,75.29918515125709,4.73751328873345,78.69674683963865,29.52,29.550821,0.03082130432128949
17.765832939906588,46.88796627819666,4.830624256286338,95.66339775943372,19.24,19.271767,0.03176666259765781
33.94862971394061,10.123283102464873,2.922786364384171,81.65475048109609,31.63,31.582478,0.04752243041992088
40.92559560726601,11.9084587177559,3.772524950639932,47.258555748730686,37.79,37.765194,0.024806060791014772
47.589994240154255,47.70252161896058,7.011769810552471,51.49188890008946,64.1,64.01069,0.08931121826171307
41.231481443502005,25.340439121517328,3.9284658800269647,66.95774343664847,44.94,44.879665,0.06033462524413835
34.51153382629538,21.19771274550324,4.831147337594425,91.5282350522572,36.46,36.51365,0.0536489868164054
27.500225445855328,71.67333168198368,7.050853230336388,92.62003216373652,36.61,36.490322,0.11967788696289006
26.39576577915947,21.956554098166134,7.435472462457868,50.25356874841686,21.69,21.739622,0.04962211608886591
17.16034437754404,23.23004387736271,8.402118243146107,85.02851316705303,12.7,12.685734,0.014266204833983664
24.56982602046414,40.03307878087972,4.588674625793251,43.38392873187691,22.92,22.951864,0.03186424255370923
22.97953307338591,77.931868647761,1.422314211549755,79.73955873635592,42.79,42.83013,0.0401315307617196
21.507877908769814,30.87883710762473,3.552231039581395,32.09515972927954,17.81,17.757788,0.052212295532225284
17.630600208005312,27.14099308692014,2.054196607700274,30.729885959373952,14.31,14.281337,0.02866321563720753
41.70881086187726,72.37199752916473,0.5277860719999462,76.07767394488914,62.55,62.575237,0.025237274169924717
25.4334564196528,30.22692490659936,2.7629717470060724,67.85905814311874,23.92,23.893475,0.02652542114257983
20.05678823768428,61.87713581170975,2.635355984061752,90.75894056378904,28.25,28.244919,0.0050811767578125
37.587392066174765,24.394689482130705,0.5907265344151164,64.46271052770311,37.19,37.251896,0.0618959045410179
16.213434988438134,24.20730099218668,5.85576384312133,63.22607438379652,11.66,11.661878,0.0018776321411131391
45.91078120037193,45.78035929250116,9.712374888307544,54.77956370144085,62.69,62.66775,0.02224868774413835
26.664909217780984,78.20070886475918,6.953950924682726,66.20161372849529,34.68,34.519653,0.16034667968749972
35.930835244488975,67.39824406360997,7.996526130624334,49.85626580987383,44.49,44.509155,0.01915527343749801
20.4796343478669,75.64010109155303,8.769058894733586,85.8585032378007,25.62,25.495451,0.12454902648925881
36.74543194720023,56.30802405028314,9.683097677496075,42.99274984643796,41.22,41.31071,0.09071090698242301
41.18040279651911,19.59197069929003,0.7410564187089086,31.978307345286183,33.65,33.667038,0.01703796386718892
24.172579883383584,63.7786987901084,4.826186228946221,55.558597492281606,28.48,28.420097,0.059902648925781676
11.21138484370357,71.53117206521011,4.419859492833241,73.27852239761066,18.35,18.353657,0.003656768798826704
22.20411543735672,59.05791626721544,6.03226125725326,80.55998892840691,25.48,25.404491,0.07550857543945355
28.804863478229844,54.93189630507997,8.481688598815886,55.50141283115674,29.93,29.984755,0.05475456237792997
10.258227947320462,52.84792180109188,2.5005967329940506,66.27363746164298,15.33,15.324408,0.0055924224853516336
14.042616020598349,21.25475504761012,7.463744577498748,40.19671994023035,7.98,8.008898,0.028897781372069886
26.312428747946868,77.8622642966836,1.7719762651356248,89.9418869919256,46.44,46.467484,0.027483520507814774
11.166614938970154,29.54977925117532,1.923069080331372,42.94563661431487,9.91,9.922886,0.012885894775390483
41.73948497636349,58.608919392916974,0.537853045331822,64.25232694675074,54.07,54.099476,0.02947586059570284
22.00871729012126,30.120328844484437,9.502588877068703,95.56955490866022,19.55,19.57146,0.021460723876952414
45.181239688880105,76.53456565360952,2.953810132339319,55.28853120685066,67.83,67.91994,0.0899371337890642
33.97956245442734,16.20259491906783,1.353728686441021,36.63022986503413,26.69,26.590664,0.0993360900878919
