tdb,tr,v,rh,pet_true,pet_pred,abs_error
11.129197309018796,38.76563962735576,1.384857740715416,59.95615468376568,14.42,14.437756,0.017755584716796946
21.17107039728313,63.05031940429311,0.4381727721986258,37.8643440378453,38.19,38.1498,0.0402006530761696
30.06332055672063,35.47468547804254,0.3223513217044867,82.13145030852054,36.21,36.2452,0.0352011108398429
36.42518312684632,17.9605004602015,4.708088001975336,34.70792829539338,30.57,30.539116,0.030884094238281534
26.197692753519096,38.635915430957546,8.842956663125182,78.74125064919983,25.27,25.257963,0.012036819458007386
45.770305581442805,19.675708544423607,5.497453736367913,38.56306324068618,47.41,47.318863,0.09113708496093409
15.10306693524559,17.483589872236443,0.9407152687229656,42.33293311718241,11.51,11.490006,0.01999355316162088
24.368077167702168,25.019139338366124,5.226766367368003,60.39890467549464,20.59,20.581278,0.008722152709960795
31.072349241369118,28.21034168728717,1.051218786175124,33.331419818037084,27.23,27.159437,0.07056282043457074
35.39346425530136,46.586996484171294,7.314560928931686,85.62804134395432,44.07,43.942165,0.1278346252441409
13.525865716563604,37.858319675990174,3.880959230545136,89.64022818029514,13.25,13.246563,0.003437042236328125
19.075941044065573,50.02644463035757,7.710890461559687,31.90930337948597,17.57,17.578953,0.00895278930664034
22.28184360649593,16.46097387405,0.0326036345430354,72.22186129198485,22.27,22.305033,0.03503273010253949
17.998310228796882,26.228515869833924,0.8513310590911021,92.86789058624316,19.21,19.19589,0.014109573364258665
23.27443137130521,75.02499852789424,0.5351031347085977,88.09328119946139,49.46,49.588127,0.1281271362304679
35.408845554355416,10.758746062737842,5.816118818177846,96.30610777647443,37.71,37.77935,0.0693502807617179
11.918016795621078,15.897365948239068,8.032006265476705,60.125295267840514,5.4,5.3942094,0.005790615081787465
28.809542040985484,61.35094702111231,6.957977411530386,71.5670722789144,33.63,33.57042,0.05958068847656506
40.98146984342839,30.40604039214684,2.166458497665241,65.01639184854591,44.44,44.451435,0.011435089111330399
37.27286611056437,31.839762040975764,4.03827044265977,63.34083786033527,39.81,39.88541,0.07541030883788835
29.244899459355373,10.22843998658663,1.6015404762037515,39.5103740298612,21.24,21.294434,0.05443359375000156
24.124766384669854,34.82809088385888,2.9816354567511496,93.13389909955744,24.93,24.886248,0.0437523651123044
38.41699279890111,61.47759118816981,4.274860979698719,65.91147201712668,52.55,52.498466,0.05153350830077841
48.92267629852599,25.693547763393184,5.29329768047837,31.89246239708747,52.44,52.541958,0.10195785522461165
14.42381058596804,22.991693958021276,5.146107007560553,39.049136606231855,9.1,9.100289,0.0002893447875980115
26.32702361177609,54.43054479151963,4.408302584953384,87.55405015676189,30.98,31.072817,0.09281684875488239
25.652712526589685,42.62359926721272,6.971903051458044,89.16684766471465,26.24,26.182915,0.05708526611327969
29.61410301175721,10.452374165447068,8.020245102703868,92.42359829276484,26.52,26.526543,0.006542663574219176
36.31773412393699,39.756003826439326,8.85379822708345,72.21562800319958,41.9,41.96128,0.06128082275390767
22.145177785061364,61.30908050156617,9.378706018940328,48.855265753435134,22.97,22.95492,0.0150801849365223
37.24822767385496,59.89486099424569,3.799344903596728,64.12088998372398,49.16,49.122948,0.03705230712890284
13.02267007148854,44.91055458170387,6.0731801456312295,89.59357188757085,12.6,12.581478,0.01852188110351527
25.71159465240861,30.658343830267142,1.6633822617189482,98.93985235439176,27.24,27.221989,0.018011322021482812
46.41133048030056,12.819583324237732,4.149908327874517,32.97847070827733,43.72,43.76258,0.04258087158203239
26.826213771786257,54.274219625709655,7.321918751963013,49.3934808030555,27.55,27.57234,0.022340011596678977
12.163982035434945,20.580697459475072,4.25237231666139,93.1625756526847,8.15,8.166392,0.016392326354980113
40.53114454707124,61.43287856012091,6.218975184356331,47.154991643369065,51.57,51.53749,0.032509155273437784
37.11792013891697,62.16786814660962,5.492030852731563,64.00792386998734,48.95,48.87076,0.07923812866211222
25.017381800217187,61.53792587016815,5.883063012167428,43.9870622551673,27.47,27.478699,0.008698730468751137
12.075698616609024,10.820168631435616,4.57392035336656,99.29333192123153,6.42,6.3852286,0.034771366119384695
27.922042788054547,51.160738389246205,4.672657788829426,79.92315473531485,31.59,31.616894,0.026893768310547017
30.69722036633193,55.25173395506157,5.5911539785669,61.9109200262692,34.73,34.59185,0.13814971923827812
14.792878008159963,11.494582459517158,2.989596036765097,53.01392003935632,8.46,8.463182,0.00318244934081946
47.05298376938965,66.82720093315876,8.94850581403017,40.774775242223456,67.21,67.282555,0.07255462646485
27.60234077396937,23.61612638210043,6.794874763566142,45.97806895558626,23.03,23.028044,0.0019562530517589494
31.656971294122627,42.65365368548999,2.8100176312057745,94.38931527738733,38.41,38.52293,0.11293014526367529
28.420243817524387,62.72827408487853,4.396630211364535,65.01548499143384,34.8,34.692516,0.10748367309570028
14.379774237051992,10.09763601219237,4.605658308998982,46.44324417117161,7.25,7.238003,0.011997222900390625
35.57729942137005,67.99529356671417,8.431214988447945,90.63162709792468,50.31,50.387615,0.0776152038574196
20.576694687379387,49.52015730809259,9.683972066343088,52.84565278586233,19.22,19.227928,0.007928161621094887
49.081745496471,20.39933018606682,9.78374173566612,40.96728045580876,61.66,61.85451,0.19451126098633154
16.29646075724633,29.202356449956707,6.020465731264254,53.33142006155947,12.23,12.237384,0.007383842468261292
32.99496202308467,71.19417094238318,7.701187922501957,70.7743933192844,43.64,43.67507,0.03507171630859318
34.490347646696335,18.49104223487369,7.570658463050466,65.77532470245467,32.91,32.777344,0.1326562499999966
25.064062467555814,37.976583820744096,3.4456314300260056,44.019619280446975,23.53,23.506838,0.023162155151368324
29.033299991248832,20.05490947774236,9.09466266913695,65.45202278211397,25.36,25.329308,0.03069244384765568
31.627951563740226,13.109103556792032,2.513295992419178,78.12434867271335,27.95,28.12426,0.17425994873046946
19.46745481801945,65.58004497545754,7.511615144957735,46.243105533536095,21.66,21.66057,0.0005701446533201704
11.52882928916708,68.26643897389508,5.165465060999398,51.4723154568491,16.24,16.226393,0.01360725402831875
12.151377051776716,10.223824489848944,6.257678342802778,35.43051015155711,4.55,4.5645647,0.014564704895019709
29.473763688145564,54.01907838588869,8.24313630729845,48.14492818221856,30.14,30.10257,0.03743041992187557
35.867978891732044,52.95639480145285,0.9941739885001928,53.05862579371767,44.97,44.88629,0.08370849609374886
15.151375230454835,18.688834728545157,0.7646013691725916,83.98714854345371,14.01,14.017216,0.007215728759765838
33.974778532885,40.80679450867443,8.036167209135657,71.78654232761244,37.35,37.32024,0.029759979248048296
10.436244635016257,74.96694668399245,8.256527574173644,56.66146026535472,13.95,13.942581,0.0074188232421867895
20.29818461968929,41.99995118819052,4.392795629766015,49.20685343651005,19.36,19.361511,0.0015112304687505684
41.12758193057556,10.622644660663587,1.4006966004808896,62.618549209433176,37.7,37.712437,0.012436676025387783
36.98762683713167,66.55714537686089,3.1990298912135176,78.66137696936408,53.49,53.501926,0.011926422119138635
33.866783101733475,57.190989038019,9.22205830835229,34.68434280281647,35.46,35.42368,0.03632064819336023
11.597229133921784,79.21737547489634,2.133835886708957,49.44681351899196,26.48,26.436007,0.043993453979492614
35.0841534721577,44.16429904331888,9.412864752530323,89.94364192637988,42.92,42.91414,0.005861206054689205
17.32596569950948,30.41012471511092,4.665815664738075,72.44009011530186,14.65,14.651089,0.0010887145996090197
21.035280947718604,37.60999722620999,6.643022041763791,90.85550484249768,20.03,20.023722,0.006278305053712074
10.56943939828142,66.71229291310485,9.878333402251508,62.33324458200235,11.49,11.49543,0.005429992675781037
11.546896423350326,58.97548469343838,1.6371690654741766,33.375165053133706,20.22,20.22231,0.002309112548829262
21.517313531798628,63.08746966698824,2.7576069420238785,37.50342062412928,27.33,27.32545,0.00454910278320142
24.43097292732236,27.72321049594292,2.604696010136085,60.4598418417993,21.93,21.954779,0.02477867126464872
39.78098302612628,45.48353250443703,9.701995734264225,78.77332748080359,50.38,50.427933,0.04793273925780994
12.613234970025252,67.10145327026784,5.183522536113241,51.26999400148162,16.99,16.981468,0.008531799316404687
15.369691672392518,16.983226446460016,0.9608597426925752,66.6006897934221,12.5,12.495209,0.004791259765625
17.046316249681244,18.66499741359103,1.088519448741737,42.03451741291907,13.17,13.158959,0.011040611267089773
23.00672969798395,41.04956884219877,9.27801724975663,72.63500870724846,21.48,21.47221,0.007790069580078551
14.50532468367838,64.19038014093455,2.549459109942496,54.19882684732091,22.39,22.399574,0.009574279785155682
24.920464826457128,48.75737460233215,6.390315890760853,82.68086172490466,26.39,26.342981,0.047018661499024006
34.827412189017934,11.923470833153871,5.490093229343696,78.75614253268199,33.97,33.85333,0.11667129516601449
27.361125415410392,74.97841960643423,5.119719477363582,82.45181577329902,38.33,38.337345,0.00734512329101733
23.360921768225506,34.17438527181,5.059402145023059,83.89393571647038,22.34,22.365824,0.025823745727539205
34.86453443477801,21.51408065727835,3.536953120600101,62.69418331554262,33.06,32.994267,0.06573348999023665
40.88135387336016,70.25705703058779,7.896412895693898,32.05239639328089,51.06,51.018517,0.041483459472658524
34.90483394084029,63.78797406496391,4.468867470256374,69.61675965367698,46.74,46.642563,0.09743713378906449
29.31367846944073,14.949839731334022,6.002824020737632,77.79424805973058,25.71,25.657787,0.05221267700195398
28.329384694708416,28.843766468763555,6.059059110103444,40.01496754224946,24.29,24.286886,0.00311378479003821
33.6304869588799,72.31132271986964,0.6670131547738134,59.75541217226456,55.76,55.46726,0.2927415466308574
29.203546450106824,75.42477571141666,7.63661963247579,52.17614941206447,35.91,35.782635,0.12736526489257471
26.842830259534598,20.827099471783654,1.8483807026741528,93.98440631118264,25.48,25.39107,0.08893058776855511
11.197317458973828,15.026201911645682,3.3942513991532333,95.31599618178754,6.6,6.611632,0.011631870269775746
32.38892036116839,23.06803496170875,3.666859291812986,85.98599891695889,32.81,32.746574,0.06342559814453352
39.37659912513654,21.68720005569854,5.5236891154034735,47.655665419515735,38.4,38.435486,0.03548583984375142
25.14319338317999,19.81146857427519,3.547473865981712,50.42099359893031,20.13,20.115734,0.01426589965820213
28.7983756225709,70.68664488987615,2.358436931968986,71.14162337746802,42.47,42.503254,0.03325393676757926
43.8859165852974,46.583372430472224,7.537774835662403,63.39921349868178,57.41,57.392807,0.01719299316405909
39.8554535783492,20.094243052965897,4.975021362441392,49.83183202211632,39.01,39.134922,0.12492202758789261
19.58338154559424,28.13437095421778,0.3919799199218041,34.45419889391045,20.27,20.300728,0.030727844238281676
29.655040192419435,32.85775098359541,2.603253750280673,44.96968245374905,27.34,27.330542,0.00945838928222642
32.137912113121146,74.306335650419,1.1517293561622726,90.54738916116096,55.06,55.040718,0.019281921386721024
41.38840458599063,15.152953119529258,1.8666717045253736,48.26814939476255,37.58,37.600933,0.02093307495117358
16.030767014697737,33.81302888649805,2.744565303621226,93.83493171902602,16.17,16.165092,0.004907531738282955
36.91954170649384,28.425402209718857,7.001887347229848,89.78791101881487,42.2,42.18541,0.014590454101565342
46.90352140947204,47.94283982010381,2.9943376660859027,34.17811057154165,54.39,54.381264,0.008736267089844318
22.21094476499704,16.68749298350484,9.273623723388972,84.68122273663286,17.65,17.663563,0.013562774658204546
14.809243699421874,66.63221090983404,9.957083110374906,62.38789723267769,16.05,16.068378,0.018378448486327414
46.533257672165774,58.982462072445735,8.453628470256747,39.95910600418033,65.75,65.78759,0.03759002685546875
22.716262478010464,44.232966537672766,3.691336087604468,75.76655808536819,24.11,24.140762,0.03076232910156307
24.55209699032532,44.26106329626681,0.583774759453045,80.70506646215273,32.95,32.857002,0.09299774169922159
28.958120132220067,71.07491716736351,5.56245195834016,58.50359026641648,36.54,36.396515,0.14348510742187415
37.62553969251629,43.61330316638313,5.0933480680199885,88.78309515912352,46.19,46.139507,0.05049270629882585
25.114561567630368,76.78182059615337,4.139070174084349,82.0599948958081,36.91,36.81694,0.09305969238280909
45.01089229598605,79.24273846510994,9.390598739973226,48.87948099862441,67.75,67.69345,0.056549072265625
46.10756874654379,73.08138288426416,1.0677069225385256,33.37539429626135,66.14,66.09779,0.04220642089843807
27.00364858624944,25.700528192457107,1.7080043875844555,37.48174297034491,22.86,22.846916,0.013083801269530682
27.013791447535787,62.53530185551175,7.94549021709984,47.60339743991568,29.07,29.019663,0.05033714294433622
18.80459079805547,20.58221777318791,7.60605220919833,48.11632168227358,13.1,13.109689,0.009688758850098012
29.75261168993517,34.72616879767972,9.157324966416862,96.9934924517223,31.0,30.911964,0.08803558349609375
11.715929541769938,49.49207246980104,9.94605199660023,68.80424649199972,9.79,9.787378,0.002621688842772585
20.994397014832906,46.095617748415904,5.758186770997558,69.05140864436024,21.05,21.0519,0.001900863647460227
23.963216035371467,39.25366752540855,2.0968812064126103,73.9363855899768,25.64,25.607252,0.03274787902832088
32.816219401456365,17.08042602450358,1.1613486403193185,47.96251743457668,26.99,26.93277,0.05723022460937344
38.48139881855643,33.043606307450915,1.3810972122322325,53.327277736689055,39.79,39.793404,0.0034036254882821027
47.35333021021098,52.27333480433159,9.7739181803149,34.05625705665156,63.59,63.61136,0.02135864257812159
27.79201823945096,17.123159709269412,5.953539593057707,52.74927794052482,22.65,22.650185,0.00018463134765767109
41.66750410664701,57.00398802907932,9.190059816745222,58.00904989288451,57.54,57.28004,0.2599592590332023
45.53285442006291,55.28371229006241,1.4918528425248578,43.86278827869309,56.73,56.703342,0.02665756225585625
21.78039139691449,56.35177961368623,3.9625959544710527,57.07097606566449,24.98,24.967197,0.012802581787109801
17.05842667797183,24.750404289463283,9.10237835846761,87.0631278736235,12.74,12.737004,0.002995719909668182
21.29053904561083,76.78439409734285,5.218103369378058,90.1934853378738,29.96,30.038074,0.07807449340820227
48.76977358767136,74.74555030505788,2.03876594119422,36.011205493492405,69.06,69.14785,0.08785003662109148
38.76846817409386,52.77496818129806,8.921348726411074,82.32401330012061,50.6,50.68732,0.0873207092285142
16.522823326860873,79.86114706618308,3.063679174017391,56.45712469398248,28.36,28.311474,0.04852615356445256
32.477987316199844,43.35054300438407,7.645976203414711,84.57842093653079,36.94,36.909164,0.030835571289060226
27.689159049496457,70.04958394585685,9.485031710863938,90.16986808811856,34.62,34.51507,0.10492813110351307
12.032994603935748,39.94010313018648,2.285621358510449,61.03102132414912,13.47,13.456824,0.013175697326660796
41.812056262734096,22.965016300222366,8.718748714993946,71.4564873887864,48.11,47.83202,0.2779801940917963
15.582417291882036,72.33353686966835,3.547065815395571,96.77533902678964,25.24,25.197632,0.04236816406249844
41.669132564836346,79.86297238440288,4.1778273268698864,50.10820044870394,66.08,65.910965,0.1690350341796858
43.24240568196262,32.37422928949464,4.250939650152732,63.71487456950195,49.28,49.31378,0.03378173828124886
13.353701347147544,24.757613353524057,7.202474701490527,73.04476204623012,8.62,8.620883,0.0008829879760750003
42.72930472105757,37.36336923610387,1.1042058751990205,47.98117466326983,46.16,46.155495,0.004505310058590339
33.58653325346444,67.95786981297357,3.0804762375547767,96.34434854869528,50.25,50.213127,0.03687286376953125
20.81897009803459,43.14344281269068,7.094250163794391,84.67054606551773,20.35,20.34896,0.001039123535157671
21.711066169164216,59.5467988362722,0.217923141512919,80.51778264593473,42.58,42.691544,0.1115435791015642
11.746019514859732,74.18830186677049,4.640736178034473,34.30180268299259,18.36,18.347475,0.012524948120116619
20.338944507981665,68.50679775367885,0.5764691974722076,32.07141254075938,38.61,38.528458,0.08154235839843693
26.35998902764488,56.03092242955877,8.702908726970673,95.1931492655171,29.27,29.489767,0.21976707458496136
12.83390846601479,61.12848239053915,0.6793701632673947,56.61845093400927,28.7,28.701406,0.001406478881836648
33.86323454227046,38.23870311179608,2.0846574517526024,43.77059188711179,33.66,33.63963,0.020370635986324714
25.89475630202174,60.84916022963485,8.25884541465971,57.50571402144746,27.88,27.852684,0.027315979003905255
33.99928946719811,72.95388286698207,1.2330026284355045,63.844056377864,54.02,54.1621,0.14210174560546562
39.96194061394934,75.35147788815047,7.614407058898121,69.6354702698648,61.66,61.809666,0.14966567993164404
11.270203854515088,41.97092970414876,0.9476663054550186,96.56393591320447,18.54,18.53997,2.960205078039735e-05
28.90960760503992,60.2721040793181,8.621858158505416,60.69670839830627,31.31,31.534735,0.22473472595214972
23.5030679190158,16.45751163436592,7.6949894399327805,84.80674242822555,19.26,19.27169,0.011690368652342187
32.12886175878847,59.66904484941198,1.6085439039643024,53.78020630994463,41.82,41.858585,0.03858535766601534
26.82488460095026,27.18197932374806,7.739436474407452,33.88195963445955,22.03,22.045279,0.0152785491943348
34.53114023596232,18.336095447543894,7.9470041411265395,73.3323840605546,34.2,33.978714,0.22128601074219034
25.22729001435764,10.033065514529827,9.4971092571087,39.411914239463805,18.43,18.434244,0.004244155883789347
24.10466434237812,52.2916188085516,3.5462430611572344,95.08745019045452,28.79,28.839943,0.0499429321289071
17.611281998089822,45.38970701447055,1.1842048050914191,69.67025612214769,23.36,23.347927,0.012072906494140057
23.418036753631952,68.15130626828036,0.7842336668038006,95.14160024840754,43.6,43.635986,0.03598632812499858
34.424965193951124,77.40357703304049,8.216097738752511,70.7468896234457,48.58,48.333504,0.24649627685546704
17.35349326090763,48.45869127821244,5.020086782035594,52.61486712998127,17.51,17.508951,0.0010488128662125007
21.164711720732257,34.46458839145234,0.3740986964668794,69.1323558449134,26.13,26.10521,0.024790649414061505
46.13773899451167,46.96787161703765,1.4092741409209328,43.68513426865482,53.1,53.281708,0.18170776367187358
22.09140375658955,49.7407565807847,8.613736668173624,69.93508830419697,21.9,21.898487,0.001512908935545454
26.60861076891747,10.532459900595812,1.976773902565785,32.50410462381112,18.45,18.368217,0.08178253173828054
30.95060637365115,32.354815601032435,2.6661537410574443,60.7681858920048,29.84,29.97478,0.13477912902832045
42.17168917328833,79.30227358999981,0.8463345941338642,43.42196637289606,66.78,66.65381,0.12619140625000114
29.651789938216773,73.06968321675498,0.4072326685242447,66.9343814324861,54.79,54.469185,0.3208151245117179
35.31422149271166,41.60423772511491,2.3525238942975317,39.03090314746839,35.8,35.72574,0.07426147460937216
10.966660570644915,62.98523466813392,2.681277299780448,93.03572817036164,19.44,19.453865,0.013865051269529971
18.626077107523923,39.43777460450066,5.861867539892949,49.47215749097752,16.42,16.422882,0.0028820800781232947
25.713359358307457,71.30906901996417,5.232593639822555,33.437381981057754,30.47,30.454605,0.015394897460936363
47.7452610841933,10.81468524009955,1.1792481489975457,32.106896635412284,39.37,39.366116,0.003884429931638067
17.43582679745248,31.118468784706444,9.489773906945972,87.53474008403063,13.99,13.994572,0.004571685791015412
21.92514980201325,44.559671919515615,4.508361164240141,81.6805321955976,23.02,23.048014,0.02801368713378949
21.893877374790453,61.08156650471628,1.339650276947687,97.11747403263566,34.9,34.79835,0.1016487121582017
14.609899361628358,23.932441993903645,4.753419759888996,56.85112666315774,10.09,10.089614,0.00038608551025376414
39.575177092149815,22.88871499824661,6.562749099814177,44.60959270206799,38.75,38.809803,0.059803009033203125
12.13410727321094,30.661155309141783,8.146243635536148,43.06149997459393,7.31,7.3046575,0.005342540740966406
11.111148905363445,79.74844305896795,4.380872735612027,57.38842737631166,20.38,20.404116,0.024115676879883807
30.39877314593992,73.81869107169322,1.3846588718214394,66.99767673325348,49.08,48.99664,0.08336074829101392
32.80308997719965,40.22686204919079,5.446927772095108,98.2189971145888,39.15,39.137615,0.012384796142576704
41.50122871207719,19.727622473197865,3.896106101379968,59.14485215507827,43.69,43.511784,0.1782164001464821
25.33275867104021,56.44488208581639,4.676948492257256,76.06640248187301,29.16,29.13602,0.023979339599609517
30.173499393647173,73.25293567566513,9.370266742596616,91.47124318359629,40.41,40.472046,0.06204589843750341
18.533360064256925,39.81207677764098,1.479910035267828,97.89744312038046,22.67,22.640223,0.029777450561525143
43.7616658237953,17.606321421432135,5.718851351545992,53.28631231360104,47.61,47.41186,0.19813858032226506
15.030521088048406,31.529941146656498,1.6716636346207625,51.88298177569543,14.59,14.60067,0.010669860839843892
33.461753103324504,10.191584167116826,5.4579363203497,33.40920765874294,26.33,26.390549,0.060548706054689205
42.46245079869968,51.033261453129455,4.12451225768382,54.30538008596016,54.13,54.09616,0.03383911132812756
34.22037525537249,11.31609395603369,6.606588897352478,58.415594228295774,29.77,29.97348,0.20348022460937543
29.706912520821504,16.034903276138554,6.655846618263759,40.75058290091461,23.9,23.895199,0.004801177978514204
25.87395134095232,56.04802902194466,4.733446693839232,78.15914341353121,29.75,29.819065,0.06906509399414062
14.52971893297953,64.69443160005143,3.977105275143132,37.01354825775037,19.35,19.335833,0.014167404174806109
11.04528458038454,69.38038775821946,2.907135053902441,56.92675862777724,20.12,20.1428,0.022799377441405255
19.5792117460774,73.5151112341353,6.670729103484519,76.88880879110776,25.25,25.287733,0.03773307800292969
32.02493834983329,31.651802654630444,3.734567654650288,58.28864315576383,30.39,30.582792,0.19279228210449162
46.78991979819192,59.61350626780909,4.915778888607855,41.41741418055673,64.93,64.7983,0.13169830322266307
20.22598320463476,29.67831074734032,7.76934012825787,46.85536347423195,15.89,15.890917,0.0009168243408197441
42.840767343657646,51.28944937225942,3.5607897917250515,56.48035973791067,54.38,54.376896,0.003104095458986933
43.81196870435616,75.31911059801995,3.71983048573077,47.09085795607224,66.5,66.43155,0.068450927734375
32.36716558478788,69.99336150158857,6.241748372664359,98.34945309686344,47.38,47.13864,0.24135864257812756
21.3736382028936,50.38602590327738,5.106435205051982,74.85096275380019,22.99,23.01392,0.023919830322267188
40.58473931658685,50.04993909143058,8.445703852744774,52.90330884388838,49.8,49.75181,0.04819183349609091
32.02247203576866,68.81829585270077,6.052320003580118,60.50565515006748,40.42,40.57076,0.15075881958007642
12.288433285111772,21.41777028162651,4.978271369526174,71.7908892783299,7.58,7.5951285,0.015128536224365163
43.317217065276125,52.116688433379785,1.7907544045078236,65.12212612592808,53.67,53.630768,0.039232177734376705
23.569431431889743,15.343546022794431,5.842534980519511,57.00896153136566,17.95,17.95906,0.00906066894531321
32.81129388241677,47.248901235664114,8.957438931202582,85.16263261806492,38.18,38.33461,0.15460998535156278
15.709285328466954,43.038384150207285,8.76267250129929,82.9841978221317,13.88,13.881877,0.0018769454956046872
13.039973898973033,75.71128999235876,2.2123432068706785,57.31190396295111,26.28,26.261541,0.0184586334228527
44.12288624060187,25.40433700464888,5.839216805160919,42.30994079289098,46.96,46.87477,0.08522888183593835
31.75183053013726,24.502720343170164,0.7549056483316836,42.535311802053016,27.8,27.792028,0.007971572875977273
38.30415594404516,11.44507417165618,2.984749690762482,56.1807956437136,34.8,34.684082,0.11591796874999716
31.473857809600236,60.2548676867986,0.0317060437348149,30.61225019933224,50.28,50.155403,0.12459686279296989
43.45356474672885,37.60179397790056,9.064922414106864,34.91385196990634,47.87,47.853554,0.016446228027341192
32.700473052482586,23.3917250103936,0.8000015217011209,94.74732240275014,34.39,34.385582,0.0044180297851568184
45.847932006347655,46.66203512357788,8.757878026539998,30.03330450170082,53.45,53.54896,0.09896163940429403
10.586969203915416,53.30249068639596,7.030411890484614,49.717281222970016,10.22,10.212144,0.007856101989746733
30.58133946552672,64.70986859417516,8.459016975662108,33.15311591835254,32.41,32.492794,0.08279403686523779
21.52084242372583,27.62207467396247,8.07454282555331,60.80298139061058,17.49,17.482853,0.007147064208982812
19.193823675292364,43.43948507159016,7.818600255039347,88.52184248088878,18.41,18.395016,0.014984283447265767
37.48357865320544,37.3597629977146,5.315386481040415,70.47058536566624,43.36,43.354942,0.0050576782226556816
33.94590189547978,13.187659839978448,3.829109272007809,68.11155091651513,30.43,30.54329,0.11328918457031278
20.2175990187904,18.11263329575716,1.814644068992972,83.42109716678672,17.09,17.082544,0.007455673217773295
38.92385178858866,62.55747445000086,9.012071713190908,78.9288121635206,54.36,54.171776,0.18822418212890568
20.34111183616966,62.53179038945719,1.9045100433323432,47.81017972644231,28.54,28.532528,0.007472076416014772
16.398824474164194,43.51599142763442,4.0594480717309285,93.66055723618746,17.55,17.558722,0.008721542358397727
14.424000024502774,55.37252331045149,4.035312163293017,55.40976603738663,17.21,17.213007,0.00300697326660071
30.92612982251928,29.344440863545188,9.938623419286158,81.55892639572347,30.23,30.357643,0.12764312744140582
20.402349952125626,68.82044884181914,7.64596011148682,87.34383060627266,24.79,24.811295,0.021294555664063353
16.215450000839997,24.78487734345517,2.667578280785252,86.38330847552623,14.02,14.013037,0.006963272094726136
10.950217024517674,50.49209443782215,6.213970437672001,82.42943194521938,11.24,11.223696,0.0163042449951174
44.12801119194001,10.031940074159616,0.2902476165921758,54.01694285884261,35.23,35.412914,0.18291427612305
45.78756430699106,63.88053161115422,2.863851782726609,53.94272658925904,63.42,63.526814,0.10681350708007642
31.164030613620763,65.41195681256629,0.3400478281516656,44.7381533169755,49.26,49.304802,0.04480194091797074
44.347643875146375,18.161721803350098,8.207267143287348,42.38812686869564,47.38,47.29299,0.08700836181640881
32.54540042658683,43.214147640044025,7.244941082067055,45.30269122487336,31.67,31.897587,0.22758682250976392
39.76559905876061,37.5674248722147,1.3625327090773798,33.04606507878971,39.06,39.075363,0.015363159179685226
11.058103305184286,41.32332721449451,4.552597485851968,39.125896205723805,9.66,9.659006,0.0009938812255860796
46.011518055954085,62.6162531111732,5.964813050936979,32.93756687903338,60.58,60.6251,0.045099182128907955
40.28886830369522,55.46870814213205,4.851592775484873,74.53986840425546,53.27,53.21983,0.05017044067383125
37.536620394667736,60.441615918689166,8.289230633197244,50.29323380105865,45.58,45.588596,0.00859634399414233
14.3823962703775,26.352454220838187,9.637668888857537,92.35503714600596,9.93,9.927305,0.0026947784423825283
39.796922236397535,47.09676777968894,7.136644149781554,47.47339534152267,45.74,45.712143,0.02785705566406449
23.27787385839041,30.526005021374864,5.885226260132701,59.93387237956176,20.2,20.19142,0.008580398559569602
32.04888383871134,35.00593418320402,4.182243319144966,38.4890931322707,29.37,29.318928,0.05107223510742287
28.19211063722772,23.02350376237398,0.0922825053445928,66.6739859318911,28.65,28.664133,0.014133071899415484
19.66609808482901,17.211497227880255,7.04206819127615,98.78154091354118,15.42,15.432042,0.012042121887207102
13.549567028047992,38.15138138502573,4.613882905626147,78.5601878899871,12.45,12.439833,0.010167312622069602
32.90125661622485,12.40866571378606,9.036511910365778,96.94135658144104,33.06,33.069443,0.009442749023435226
40.8405121936421,56.11151495223389,6.5372330148912985,44.9907429991938,49.87,49.7935,0.07650100708007557
31.17154160236253,69.42044114475546,0.4370462815056556,95.50688212058049,53.87,53.85217,0.017830963134763067
33.92362684364585,37.475416902542406,9.634692619419472,77.26062138057674,37.21,37.183304,0.026696166992188353
23.887491713301653,10.929271451039556,1.6602073311475356,39.40158581310109,16.51,16.476238,0.03376174926757969
37.50330456506194,40.698713709152,7.287961247272945,75.43009587515714,45.45,45.229076,0.22092361450195597
22.059730062502737,19.271197903306103,6.28269285948792,98.1150318548535,18.65,18.67287,0.022870635986329546
44.44115157522215,51.712657548911615,4.409632221672976,52.07240985595095,57.6,57.578533,0.021466827392579546
34.04136301227499,18.80521774238309,0.8228448995341183,50.60879482435584,28.91,29.009575,0.09957489013671861
14.298670264100071,71.23432848716223,4.76809201151377,93.766813273523,21.47,21.46198,0.008019180297850426
49.33351115503029,44.02153431414115,1.9636609319970704,43.99905189530482,56.61,56.490456,0.11954437255859318
22.03726123266727,53.03221783961182,1.1379445860199968,75.66490291026685,30.66,30.809298,0.14929756164550767
38.6280154223149,45.13897229491679,7.20113737239683,51.71426772060416,43.85,43.84775,0.002248382568360796
39.66225085610549,66.79370520209471,0.4606702486199466,72.23550488216584,57.61,57.552105,0.05789505004882756
39.74733552124805,17.236028794991455,5.93053039281127,52.78876268582543,39.31,39.42865,0.11864990234374773
28.85647561044626,43.915949695110974,7.922838628120815,78.01280720711742,29.52,29.685804,0.1658043670654301
34.56364058637689,49.213618013106704,9.345323659886938,55.97016774623452,37.89,37.79532,0.09468139648437557
31.83515375723475,56.87127041133472,6.522419763166628,84.98928820916976,39.57,39.69694,0.1269413757324216
